text,emoji,emoji_id
i hate listening to electronic music for a looooong time its so boring and i just can handle it principales change your music plz, 🙅,97
just watched a dbsktohoshinki big east fan meeting concert ive revived my true love for their music and awesome talent, 💖,96
mourning because i can never share moose tracks with my best friend, 💔,42
so hungry i ate my slices of pizza while driving x glad i didnt run off road lady pizza hut looked like alleen wurnos nice tho, 🍕,48
looking for recommendations for a goodaffordable turntable for playing my collection of vinyl the old one i dug out isnt working, 🎧,99
i hope ill be able to get a call back from them but i doubt i will, 🤞,21
n now the game of how many clothes can i fit in my suitcase begins ima win this time lol i kinda hate packing, 🤦,35
firefox now supports embedded color profiles in images httpisgddpo unfortunately it is disabled by default in the current release, 🤔,1
thanks for the comment about irelands record never being beaten thanks for reading the story, 🤗,23
ahha i wish but im too young the law wouldnt let me i would if i could, 😊,25
mmmm im starving and stuck at work if tom tour man is with you i have just text him say hi to him it will be so funny x, 😂,9
bought ufc undisputed for best purchase in a while, 🤩,31
i love the beatlesand we have the same pic profile yeahh, 🎵,30
im so so so so so so bored, 😩,12
i think my wisdom teeth and my neck still hurts httpmylocmeewj, 🤕,17
wow love me some friendly fire you might like karin strÃms silent night too, ❤️,33
nopeonly shows tweets with the term in itnot the most common hashtags, 🤔,1
ag its still giving me uphill bandwidth issues versus provider dissapearence but getting by you, 🤔,1
no kidding disneys planned plot for the movie was tolerable but pixars im sure will be inspired, 🤩,31
noo i wont be here, 😔,7
i didnt rly speak to alisa yesterday, 😔,7
my documents wont open up, 🤔,1
overly emotional tired and i have a headache, 😩,12
i broke my microphone, 🤦,35
i feel like im working at a pens game not a kenny chesney concert everyone is saying go pens, 🤔,1
had to walk round a puddle of human wee at the train station today i wish i was or and lived in the countryside, 🤦,35
cant wait for tomorrow, 🤩,31
sorry i cant help it, 😔,7
thats what im doin, 🤗,23
yay i hate when the power goes out btw i sent you my app for the fan club last week so please look out for it, 🤗,23
feels partly responsible about the trouble in iran cos his avatar still isnt green, 🤦,35
wots up with ur tummy xxxx, 🤔,1
very sorry for you as newcastle supporter i can sympathise, 😔,7
time to sleep moving back to bloomington, 💤,47
think im gettin a coldcant stop sniffling, 😷,4
the movie is done and now i need to watch some hannah montana lol, 😂,9
cool ya have green shirts i have an odd obsession with green not sure why well gotta try sleep have a great nite, 🤔,1
making brownies and watching old greys episodes im going to miss george, 😢,16
out of tylenol cold amp cough who the fuck created infomercials, 🤬,3
omffffg black butte porter from bend oregon is here my favorite beer in the universe cant get it in nc, 🍻,69
weather forecast ridiculously good for weekend and i still feel crappy, 😔,7
keep forgetting to check my twitter, 🤦,35
michigan state you make me sad, 😞,53
is al twittered out, 🤯,50
quotthere is love after lovequot this quote got my attention, ❤️,33
im not seeing any parts for the nano oh well i thought it was worth looking, 🤔,1
im kinda wishing adam won american idol, 🤞,21
refreshing ups tracking url like a weasel with a crack problem ish hours to go, 🤔,1
hmmm todays been a gud day exams in lesson got cdb got the last too do, 🤗,23
company has left now alone had a great jam session tonight tho good times, 🎸,66
not yet but we do have awesome amp ellie, 😍,51
last night nicole and damien from the biggest loser were in our elevator at the hotel nicole passed out and fainted in front of us, 😱,0
ups am scris articol ce va fi publicat intro revista si scrisesem ca vreau link pe quotbookblogroquot my bad, 🤦,35
sup fam hope you have a great weekend keep doing what u do we appreciate u, 🤗,23
back to school today to hot for athletics, 🥵,80
sad about my aunts passing, 😢,16
you should probably check yourself in the mirror amp photo again, 😉,61
i love pf changs their lettuce wraps are great i just feel so upset that i trusted these were vegan based on many sources, 😔,7
is happy now giving the free vip britney ticket we are both now going to shave our heads and buy some umbrellas p, 🤩,31
batista has a torn bicep and is having surgery on tuesday, 🤕,17
dammiti have work on fridays you have to tape it or soemthing i cant miss the epicness, 🤯,50
nah its all good yea thats fine just good for a laugh, 😆,29
giest today, 🤩,31
its too hot, 🥵,80
my daughter may have got swine flu from classmates at weltec, 😷,4
mtv movie awards tomarrrrow ill be hanging out at city walk with alyssssalt, 🎉,15
a flash of white light blinded me for a few min and i screamed quotmah eyesquot when i read that mrflossy cocktouch haha, 😱,0
sadly no how was tel aviv did you have a great time, 😔,7
is deliriously happy hmmm huh, 😁,22
i will calls you when i finish work no battles i hate twiiter boo come back to fagbook doome i have news, 🤔,1
just got back from church the sermon was about being grateful with what you have and dont compare yourself to other people, 🙏,5
oh yes it has been too long, 😊,25
just got the news that tina is moving to la in weeks, 🤗,23
awwwwwwwwww you are not im on my way, 🤩,31
my arm burns, 🔥,65
its june where is my new iphone os i hope were not waiting for those goddamn west coasters or worse yet tomorrow morning, 🤞,21
via for the followthanks mate if you would like to learn how to get k followers amp make money too httpbitlybnyp, 🤝,2
i reallyyy dont like her i might vote for everyone but her i would love to sleep now but im revisinggg susan boyle, 😩,12
i just put simons skin peeling skillz to shame shoulder now red raw, 🔥,65
i am very sad that u said u were with ur best friends in the entire world but i wasnt there with yall i guess im not a bff, 😔,7
bb wow wow loved it loved it i would stay to see it again but i have to start my drive home, 🤩,31
is it every thursday and yes i will be more than happy to come down, 🤗,23
if i told you you had a beautiful body would you hold it against mejennifer didnt get it its ok though, 😊,25
going to see it today as well, 🤩,31
mmmmmmtoooo confused bout ma future, 🤔,1
well its all in perseptionlol, 😆,29
i dont like matt dose hes meann and makes me sad, 😞,53
eurovision is the best, 🤩,31
my server has been going down lots lately it makes me a sad wow player lol, 😞,53
bah rocked up to work ampamp found out i start im an hour early, 😩,12
anyone want a dedication before i go to sleep tonight, 🙏,5
ive been trying to fight the bug for aaaaaages too bad i dont have any money either, 😔,7
missed my th tweet, 🤦,35
work is sucky ok i cant know that ha but school is just as sucky, 😩,12
my phone is broke too bad i could have been sending you exciting tweets today on how the city elections are going election judge day, 🗳,71
still bored going to bed soon alone tired work tomorrow night lovers xx, 😴,10
easter show meh got an audrey poster though, 🤩,31
today was insanelocked my keys in the trunk of my car at platos closetscored but had to be in the sick kmart plaza for hrs, 🤯,50
thanksill need some luck too and i must cut down on the diet soda and replace it with water sheeshgonna be tough, 🤞,21
dont be so cruel you like it really youll get into it dont worry, 😊,25
my network is playing tricks on me this morning guess i have to do more things off line today, 🤦,35
sleepyyytime for bed but excited for tomorrow, 😴,10
just got that feeling when you think youre falling, 😱,0
def retweet and fave worthy, 🔥,65
o and r u coming out with new adisson stuff soon cz imma b at the beach all summer and need new beach clothes, 🌊,68
i have a fleshlight but no lube via zenjar, 🤔,1
thanks ya, 🙏,5
needed something to cheer me up so what do i do watch our videos on beckys facebook no doubt ridic lt, 😊,25
gives an easy win with chicago the only musical knows, 🎉,15
oh haha i dont exactly know if who they are lol but its all good now, 😆,29
the sibs are back to school net all day for me, 🤓,63
thanks it is showing in my profile amp my tweets but not in the little pic on following ive noticed some never show, 🤔,1
yeah completely understand that more a developerpaid advertiser than seo person myself but thought id add my two cents, 🤔,1
im a quiet person but once you get to know me im not that quiet after all, 😊,25
lets blame everyone around us, 🤦,35
is asking does kris allen has a twitter account, 🤔,1
i was looking at an old poster from busted the other day you had really short hair and everythng young ta old, 🤔,1
has an upset tummyy, 🤢,20
the order of phoenix yayaya last minute inform or last minute disappear oni mah where got i dare fit httptinyurlcomcskuo, 🤔,1
first day of the playground job hope we dont get too many little kids im tired, 😴,10
its sunny and warm out here im pissed i gotta work get out of da hood cv and come kick it in snobbyville wc lol, 😤,18
i love you i wish you were here i made a on my accounting test, 😍,51
i should go to bed, 😴,10
totally enjoyed wolverine and again tonight great job hollywood, 🤩,31
todays gonna suck yay for no water at work to go to the bathroom or wash our hands, 🤦,35
doh i finished work at am but did have to start at am got to be up at in the morning tomorrow, 😃,27
lets try making a trendtopiceveryone tweat fancylady, 🤩,31
going out sailing today who would have thought that it would sunshine today, 🌞,26
awww no i take it back i miss you i wish you were here, 😢,16
i dont feel good, 😔,7
now if i could just get more customers hey does your wife want some avon, 🤑,11
i knew that id go to bed and youd be around oh well hope you had a nice dinner with your mom, 😊,25
have a safe trip mrw, 🤗,23
cant find the color circle i just experimented, 🤔,1
today is the best day in my life so far it was so much fun a lot of drama too loving every minute of it, 😁,22
iï½m on my rd strong coffee of the day and elevensestimeï½s started here already to accompany the coffee i have mrs kï½s homemade halva, 🤩,31
thank you sister, 🤗,23
aawww thats so sweet would u be able to do that for demis her new cause dont forget isnt even out here yet, 🤗,23
in my head woman is that a problem lol seriously working on site right now, 😆,29
cant believe how fast the weekend went, 😩,12
join the club, 🤝,2
im listenin to one of my new fave songslady gaga poker face doin some psy hw, 🎶,37
andshes busy bummers as always, 🙁,55
dont play games with people who have been playing them for like the past years meanmeanmean, 🤔,1
if you dont know meim the one walking down th with a swolen eye, 😔,7
yr old girls are pretty easy to please they dont need college tweet her back and youll make her year, 🤗,23
need to get to blockbusterssighsso lazy on the weekend though, 🤦,35
i wish was in vancouver, 🤞,21
have a wonderful weekend at home good day today its friday but no otalia today tear lots of love to you, 💔,42
unitedway dayofcaring today heading out to marillac to play kickball with the kids, 🤗,23
wish that was my world except insomnia, 😔,7
should be asleep but i am not feeling well in a bad high kind of way need to stop for a while, 🤕,17
lmfao im going to miss all the laughs at his expense, 😂,9
so you went swimming anyway very good of you, 🤗,23
way to go creating awareness i certainly knew little about aspergers amp autism amp uve opened many eyes how ru feeling, 🎉,15
okay these stats are ridiculous is untouchable httptwitpiccomojla, 🤯,50
ahhh so scary i hope youre okay, 😱,0
i know but this sub is sooooo good, 😍,51
very true my friend im not really feeling a mullet though not this time anyway next time ey, 🤔,1
i cant believe it, 😲,92
says thank you blogsvertise first sp ive had in months httpplurkcompwold, 🙏,5
im mad i wont be dere dis year, 😞,53
still waiting at the airport after hour not looking forward to the ridiculous traffic so much for an early day, 🤦,35
hahah i love the monster mash ill have to blip it and yes i have been putting the kids in bed being careful at it, 😊,25
lol goodnight holla you later, 😉,61
